category,requirement,status,evidence,gap
required_reports,`report/priority_public_documentation_receipt.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\priority_public_documentation_receipt.md; bytes=5642,
required_reports,`report/priority_official_metadata_evidence_extract.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\priority_official_metadata_evidence_extract.md; bytes=5833,
required_reports,`report/priority_credentialed_raw_acquisition_ledger.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\priority_credentialed_raw_acquisition_ledger.md; bytes=14588,
required_reports,`report/priority_analysis_dataset_synthesis_blueprint.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\priority_analysis_dataset_synthesis_blueprint.md; bytes=7952,
required_reports,`report/priority_country_wave_promotion_packets.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\priority_country_wave_promotion_packets.md; bytes=16326,
required_reports,`report/promoted_data_gate.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\promoted_data_gate.md; bytes=2640,
required_temp,`temp/source_inventory.csv` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\temp\source_inventory.csv; bytes=67693,
required_temp,`temp/country_wave_screening.csv` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\temp\country_wave_screening.csv; bytes=2274107,
required_temp,`temp/manual_download_manifest.csv` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\temp\manual_download_manifest.csv; bytes=18659,
required_temp,`temp/audit_log.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\temp\audit_log.md; bytes=176933,
required_temp,`temp/iteration_notes.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\temp\iteration_notes.md; bytes=2209,
required_temp,`temp/rejected_designs.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\temp\rejected_designs.md; bytes=864,
required_scripts,`script/00_setup.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\00_setup.py; bytes=5200,
required_scripts,`script/01_inventory_surveys.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\01_inventory_surveys.py; bytes=21368,
required_scripts,`script/02_acquire_microdata.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\02_acquire_microdata.py; bytes=12094,
required_scripts,`script/02_probe_external_repositories.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\02_probe_external_repositories.py; bytes=8870,
required_scripts,`script/03_inspect_raw_schemas.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\03_inspect_raw_schemas.py; bytes=48698,
required_scripts,`script/04_build_household_panel.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\04_build_household_panel.py; bytes=28934,
required_scripts,`script/05_construct_outcomes.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\05_construct_outcomes.py; bytes=25986,
required_scripts,`script/06_extract_climate.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\06_extract_climate.py; bytes=14817,
required_scripts,`script/07_merge_microdata_climate.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\07_merge_microdata_climate.py; bytes=7194,
required_scripts,`script/08_descriptive_diagnostics.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\08_descriptive_diagnostics.py; bytes=17447,
required_scripts,`script/09_predictive_ml.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\09_predictive_ml.py; bytes=18138,
required_scripts,`script/10_causal_models.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\10_causal_models.py; bytes=16623,
required_scripts,`script/11_causal_ml_policy_learning.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\11_causal_ml_policy_learning.py; bytes=5378,
required_scripts,`script/12_robustness.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\12_robustness.py; bytes=10611,
required_scripts,`script/13_write_reports.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\13_write_reports.py; bytes=593006,
required_scripts,`script/14_validate_workspace.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\14_validate_workspace.py; bytes=448358,
required_scripts,`script/15_prepare_manual_request_packet.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\15_prepare_manual_request_packet.py; bytes=10123,
required_scripts,`script/16_snapshot_public_documentation.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\16_snapshot_public_documentation.py; bytes=14929,
required_scripts,`script/17_audit_raw_downloads.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\17_audit_raw_downloads.py; bytes=10612,
required_scripts,`script/18_probe_climate_sources.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\18_probe_climate_sources.py; bytes=11746,
required_scripts,`script/19_probe_validation_reference_sources.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\19_probe_validation_reference_sources.py; bytes=24683,
required_scripts,`script/20_sample_selection_gate.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\20_sample_selection_gate.py; bytes=12597,
required_scripts,`script/21_audit_metadata_variable_quality.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\21_audit_metadata_variable_quality.py; bytes=30665,
required_scripts,`script/22_build_raw_ingestion_plan.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\22_build_raw_ingestion_plan.py; bytes=23726,
required_scripts,`script/23_build_climate_exposure_plan.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\23_build_climate_exposure_plan.py; bytes=15978,
required_scripts,`script/24_build_outcome_denominator_plan.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\24_build_outcome_denominator_plan.py; bytes=20450,
required_scripts,`script/25_build_modeling_identification_plan.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\25_build_modeling_identification_plan.py; bytes=29021,
required_scripts,`script/26_build_objective_traceability_audit.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\26_build_objective_traceability_audit.py; bytes=557350,
required_scripts,`script/27_build_raw_download_intake_package.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\27_build_raw_download_intake_package.py; bytes=21820,
required_scripts,`script/28_audit_python_environment.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\28_audit_python_environment.py; bytes=15527,
required_scripts,`script/29_build_raw_variable_verification_protocol.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\29_build_raw_variable_verification_protocol.py; bytes=23512,
required_scripts,`script/30_build_minimum_viable_acquisition_plan.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\30_build_minimum_viable_acquisition_plan.py; bytes=21843,
required_scripts,`script/31_build_sdg382_denominator_audit_plan.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\31_build_sdg382_denominator_audit_plan.py; bytes=26391,
required_scripts,`script/32_build_climate_validation_protocol.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\32_build_climate_validation_protocol.py; bytes=27943,
required_scripts,`script/33_build_harmonization_recipe_gate.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\33_build_harmonization_recipe_gate.py; bytes=26699,
required_scripts,`script/34_build_mechanism_analysis_protocol.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\34_build_mechanism_analysis_protocol.py; bytes=27108,
required_scripts,`script/35_build_empirical_readiness_dashboard.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\35_build_empirical_readiness_dashboard.py; bytes=30047,
required_scripts,`script/36_build_direct_read_audit_bundle.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\36_build_direct_read_audit_bundle.py; bytes=395645,
required_scripts,`script/37_build_first_batch_raw_acquisition_checklist.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\37_build_first_batch_raw_acquisition_checklist.py; bytes=19296,
required_scripts,`script/38_build_first_batch_raw_verification_workbook.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\38_build_first_batch_raw_verification_workbook.py; bytes=24890,
required_scripts,`script/39_probe_first_batch_official_raw_access.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\39_probe_first_batch_official_raw_access.py; bytes=13747,
required_scripts,`script/40_build_first_batch_manual_download_handoff.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\40_build_first_batch_manual_download_handoff.py; bytes=18465,
required_scripts,`script/41_build_first_batch_public_documentation_audit.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\41_build_first_batch_public_documentation_audit.py; bytes=19058,
required_scripts,`script/42_build_first_batch_file_source_traceability.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\42_build_first_batch_file_source_traceability.py; bytes=12608,
required_scripts,`script/43_build_first_batch_merge_key_lineage_plan.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\43_build_first_batch_merge_key_lineage_plan.py; bytes=26601,
required_scripts,`script/44_download_public_external_raw_candidates.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\44_download_public_external_raw_candidates.py; bytes=13477,
required_scripts,`script/45_audit_first_batch_raw_value_keys.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\45_audit_first_batch_raw_value_keys.py; bytes=43682,
required_scripts,`script/46_build_alb2005_documented_harmonization_review.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\46_build_alb2005_documented_harmonization_review.py; bytes=27211,
required_scripts,`script/47_audit_alb2005_household_core_merge.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\47_audit_alb2005_household_core_merge.py; bytes=25838,
required_scripts,`script/48_audit_alb2005_provisional_outcome_feasibility.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\48_audit_alb2005_provisional_outcome_feasibility.py; bytes=16611,
required_scripts,`script/49_audit_alb2005_timing_geography_exhaustive.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\49_audit_alb2005_timing_geography_exhaustive.py; bytes=21969,
required_scripts,`script/50_audit_existing_albania_raw_waves.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\50_audit_existing_albania_raw_waves.py; bytes=30871,
required_scripts,`script/51_audit_alb2008_household_core_merge.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\51_audit_alb2008_household_core_merge.py; bytes=25605,
required_scripts,`script/52_audit_alb2008_provisional_outcome_feasibility.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\52_audit_alb2008_provisional_outcome_feasibility.py; bytes=16870,
required_scripts,`script/53_audit_alb2008_timing_geography_exhaustive.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\53_audit_alb2008_timing_geography_exhaustive.py; bytes=21632,
required_scripts,`script/54_audit_alb2002_household_core_merge.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\54_audit_alb2002_household_core_merge.py; bytes=29532,
required_scripts,`script/55_audit_alb2002_provisional_outcome_feasibility.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\55_audit_alb2002_provisional_outcome_feasibility.py; bytes=19855,
required_scripts,`script/56_audit_alb2002_district_climate_crosswalk.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\56_audit_alb2002_district_climate_crosswalk.py; bytes=16545,
required_scripts,`script/57_audit_alb2012_raw_core_feasibility.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\57_audit_alb2012_raw_core_feasibility.py; bytes=27496,
required_scripts,`script/58_audit_alb2012_provisional_outcome_feasibility.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\58_audit_alb2012_provisional_outcome_feasibility.py; bytes=23107,
required_scripts,`script/59_audit_alb2012_timing_geography_exhaustive.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\59_audit_alb2012_timing_geography_exhaustive.py; bytes=21502,
required_scripts,`script/60_audit_alb2002_outcome_semantics_raw_values.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\60_audit_alb2002_outcome_semantics_raw_values.py; bytes=23364,
required_scripts,`script/61_audit_alb2005_outcome_semantics_raw_values.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\61_audit_alb2005_outcome_semantics_raw_values.py; bytes=24035,
required_scripts,`script/62_audit_alb2008_outcome_semantics_raw_values.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\62_audit_alb2008_outcome_semantics_raw_values.py; bytes=27080,
required_scripts,`script/63_audit_alb2012_outcome_semantics_raw_values.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\63_audit_alb2012_outcome_semantics_raw_values.py; bytes=26279,
required_scripts,`script/64_audit_alb2002_boundary_name_match.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\64_audit_alb2002_boundary_name_match.py; bytes=18772,
required_scripts,`script/65_audit_alb2012_questionnaire_timing_fields.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\65_audit_alb2012_questionnaire_timing_fields.py; bytes=16674,
required_scripts,`script/66_audit_albania_legacy_questionnaire_readability.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\66_audit_albania_legacy_questionnaire_readability.py; bytes=14317,
required_scripts,`script/67_audit_albania_legacy_questionnaire_timing_fields.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\67_audit_albania_legacy_questionnaire_timing_fields.py; bytes=24366,
required_scripts,`script/68_build_alb2005_harmonization_value_decision_audit.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\68_build_alb2005_harmonization_value_decision_audit.py; bytes=25531,
required_scripts,`script/69_audit_alb2002_boundary_source_alternatives.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\69_audit_alb2002_boundary_source_alternatives.py; bytes=22727,
required_scripts,`script/70_audit_alb2002_local_geography_artifacts.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\70_audit_alb2002_local_geography_artifacts.py; bytes=21271,
required_scripts,`script/79_audit_alb2002_boundary_source_resource_search.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\79_audit_alb2002_boundary_source_resource_search.py; bytes=23986,
required_scripts,`script/81_build_alb2002_boundary_manual_verification_packet.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\81_build_alb2002_boundary_manual_verification_packet.py; bytes=26585,
required_scripts,`script/82_audit_alb2002_boundary_manual_source_followup.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\82_audit_alb2002_boundary_manual_source_followup.py; bytes=18949,
required_scripts,`script/71_audit_alb2005_required_value_key_evidence.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\71_audit_alb2005_required_value_key_evidence.py; bytes=36061,
required_scripts,`script/72_audit_alb2005_health_questionnaire_semantics.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\72_audit_alb2005_health_questionnaire_semantics.py; bytes=25835,
required_scripts,`script/73_audit_alb2005_oop_aggregation_policy.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\73_audit_alb2005_oop_aggregation_policy.py; bytes=27108,
required_scripts,`script/74_audit_alb2005_skip_missing_semantics.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\74_audit_alb2005_skip_missing_semantics.py; bytes=25346,
required_scripts,`script/75_audit_alb2005_consumption_oop_unit_period.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\75_audit_alb2005_consumption_oop_unit_period.py; bytes=38089,
required_scripts,`script/76_audit_alb2005_consumption_aggregate_metadata_crosswalk.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\76_audit_alb2005_consumption_aggregate_metadata_crosswalk.py; bytes=21611,
required_scripts,`script/77_audit_alb2005_consumption_component_source_search.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\77_audit_alb2005_consumption_component_source_search.py; bytes=27104,
required_scripts,`script/78_audit_alb2005_timing_geography_source_search.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\78_audit_alb2005_timing_geography_source_search.py; bytes=25071,
required_scripts,`script/80_audit_alb2002_boundary_geometry_provenance.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\80_audit_alb2002_boundary_geometry_provenance.py; bytes=22712,
required_scripts,`script/83_build_alb2005_minimum_recipe_promotion_packet.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\83_build_alb2005_minimum_recipe_promotion_packet.py; bytes=22162,
required_scripts,`script/84_audit_alb2005_public_fieldwork_geo_metadata.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\84_audit_alb2005_public_fieldwork_geo_metadata.py; bytes=17140,
required_scripts,`script/85_audit_alb2005_diary_timing_candidates.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\85_audit_alb2005_diary_timing_candidates.py; bytes=16657,
required_scripts,`script/86_audit_alb2005_extracted_module_coverage.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\86_audit_alb2005_extracted_module_coverage.py; bytes=20565,
required_scripts,`script/87_build_albania_first_analysis_promotion_gate.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\87_build_albania_first_analysis_promotion_gate.py; bytes=26770,
required_scripts,`script/88_audit_alb2002_gadm_boundary_lead.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\88_audit_alb2002_gadm_boundary_lead.py; bytes=18328,
required_scripts,`script/89_audit_alb2002_health_questionnaire_semantics.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\89_audit_alb2002_health_questionnaire_semantics.py; bytes=37913,
required_scripts,`script/90_build_alb2002_minimum_recipe_promotion_packet.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\90_build_alb2002_minimum_recipe_promotion_packet.py; bytes=66279,
required_scripts,`script/91_audit_alb2002_oop_aggregation_policy.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\91_audit_alb2002_oop_aggregation_policy.py; bytes=28971,
required_scripts,`script/92_audit_alb2002_skip_missing_semantics.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\92_audit_alb2002_skip_missing_semantics.py; bytes=27693,
required_scripts,`script/97_audit_alb2002_oop_skip_value_decision.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\97_audit_alb2002_oop_skip_value_decision.py; bytes=17921,
required_scripts,`script/93_audit_alb2002_access_need_denominator_policy.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\93_audit_alb2002_access_need_denominator_policy.py; bytes=34640,
required_scripts,`script/94_audit_alb2002_consumption_sdg_denominator_policy.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\94_audit_alb2002_consumption_sdg_denominator_policy.py; bytes=29193,
required_scripts,`script/95_audit_alb2002_consumption_aggregate_metadata_crosswalk.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\95_audit_alb2002_consumption_aggregate_metadata_crosswalk.py; bytes=36532,
required_scripts,`script/96_audit_alb2002_consumption_construction_sources.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\96_audit_alb2002_consumption_construction_sources.py; bytes=23432,
required_scripts,`script/99_audit_alb2002_period_aligned_che_policy.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\99_audit_alb2002_period_aligned_che_policy.py; bytes=17565,
required_scripts,`script/100_audit_alb2002_weight_design_evidence.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\100_audit_alb2002_weight_design_evidence.py; bytes=19930,
required_scripts,`script/101_build_alb2002_che_candidate_outcomes.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\101_build_alb2002_che_candidate_outcomes.py; bytes=20981,
required_scripts,`script/102_build_alb2002_analysis_candidate_dataset.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\102_build_alb2002_analysis_candidate_dataset.py; bytes=25347,
required_scripts,`script/103_build_alb2002_climate_centroid_exposure_candidates.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\103_build_alb2002_climate_centroid_exposure_candidates.py; bytes=26173,
required_scripts,`script/104_audit_alb2002_sample_design_documentation.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\104_audit_alb2002_sample_design_documentation.py; bytes=23435,
required_scripts,`script/105_build_alb2002_access_candidate_outcomes.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\105_build_alb2002_access_candidate_outcomes.py; bytes=30441,
required_scripts,`script/106_build_alb2002_uhc_composite_candidate_outcomes.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\106_build_alb2002_uhc_composite_candidate_outcomes.py; bytes=22690,
required_scripts,`script/107_build_alb2002_climate_shock_candidate_audit.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\107_build_alb2002_climate_shock_candidate_audit.py; bytes=23665,
required_scripts,`script/108_build_alb2002_climate_outcome_linked_candidate_audit.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\108_build_alb2002_climate_outcome_linked_candidate_audit.py; bytes=29604,
